Unnamed: 0,smiles,solvent,peakwavs_max,split
2,CC1=CC2=C(C(C3=C(O)C(OC)=C(O)C=C3C2=O)=O)C(O)=C1O,CO,3.0026863,test
3,CC1=CC2=C(C(C3=C(OC)C(OC)=C(OC)C=C3C2=O)=O)C(O)=C1O,CO,3.141878,test
26,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C=C1[C@](C[C@H](CC1(C)C)O)(C)O)/C=C/C=C(/C)\C=C\[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C,CO,2.519297,test
28,C/C(C)=C\C[C@@H](C1=CC(c2c(C1=O)c(O)ccc2O)=O)OC([C@@H](C)CC)=O,CC#N,2.2906313,test
32,CC(=O)NC1=CC2=NC3=CC=CC=C3OC2=CC1=O,O,3.205235,test
36,CCCCCCCC(C1=C2C=C3C=C(/C=C\C(O)=O)NC=C3C([C@]2(C)OC1=O)=O)=O,C[S+]([O-])C,2.3776622,test
40,CC(=O)NC(CSC1=CC2=NC3=C(C=CC=C3N=C2C(=C1O)C(=O)OC)C(=O)O)C(=O)O,CO,2.6896532,test
50,C[N+]1=C(C=C(C=C2)N)C2=NC3=C(C(O)=O)C=CC=C13,O,2.3539324,test
59,CC(/C=C/C=C(/C=C/C1=C(CCCC1(C)C)C)C)=C\C=C\C=C(\C=C\C=C(\C=C\[C@@]2([H])C(C)=CCCC2(C)C)C)C,CCCCCC,2.614295,test
70,CCCCCCCC(=O)[C@@H]1[C@H]2CC3=C(COC(=C3)/C=C/C)C(=O)[C@@]2(OC1=O)C,CO,3.271096,test
75,C1=CC2=C(C=C1O)NC3=C4C(=C5C(=C23)C(=O)NC5=O)C6=C(N4)C=C(C=C6)O,CO,3.0766518,test
77,C1=CC=C2C(=C1)C(=CN2)C3=C(C(=O)NC3=O)C4=CNC5=C4C=CC(=C5)O,CO,2.720746,test
84,COC1=CC2=C3C4=C(C=CN=C14)C5=CC=CC=C5N3C=C2,CO,3.1505089,test
91,CN(CCC1=CN=CN1)C2=CN=C3C(=N2)C(=O)NC(=O)N3,CO,3.177793,test
93,C1=CC(=CC=C1C2=C(C(=O)C(=C(C2=O)O)C3=CC=C(C=C3)O)O)O,C1COCCO1,3.4401765,test
95,COC1=NSC2=C1C(=O)C3=C(C2=O)C=CC=C3O,CO,2.999893,test
96,CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)O)OC)O,CO,3.1827888,test
