,smiles,solvent,peakwavs_max,split
0,B1C=Cc2c(ccc3ccccc23)N1,C1CCCCC1,3.5936231884057968,val
1,B1C=Cc2cc3c(cc2N1)C=CBN3,C1CCCCC1,3.4728291316526607,val
2,B1C=Cc2cc3ccccc3cc2N1,C1CCCCC1,3.4534818941504177,val
5,B1Nc2ccccc2-c2ccccc21,C1CCCCC1,3.8030674846625767,val
7,C#C/C(=C/c1cc2c3c(c1)CCCN3CCC2)C(=O)O,CN(C)C=O,2.8113378684807255,val
8,C#C/C(=C\c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2c4c(c5c(c2-3)C(CCCCCC)(CCCCCC)c2cc(-c3ccc(C=C(C#N)C(=O)O)s3)ccc2-5)C(CCCCCC)(CCCCCC)c2cc(-c3ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc3)ccc2-4)s1)C(=O)O,CC#N,2.6156118143459914,val
13,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,O,2.944893111638955,val
20,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CC(C)=O,3.4534818941504177,val
24,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CN(C)C=O,3.406043956043956,val
26,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CS(C)=O,3.387431693989071,val
27,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,ClCCl,3.4248618784530387,val
30,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,3.1308080808080807,val
36,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,3.107268170426065,val
37,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,3.15470737913486,val
38,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,3.107268170426065,val
44,C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,2.7368653421633553,val
