Unnamed: 0,smiles,solvent,peakwavs_max,split
0,O=C1C2=C(C=C(O)C(OC)=C2O)C(C3=CC=CC=C31)=O,CCO,3.067177,test
5,OC1=CC=CC2=C1[N+]([O-])=C3C=CC=CC3=[N+]2[O-],C(Cl)(Cl)Cl,2.4459686,test
12,COC1=C2C(C(C3=C(O)C(O)=CC=C3C2=O)=O)=CC(O)=C1CO,CO,3.157195,test
20,CC1(C)CC(C=C(C)/C1=C\C=C(C)\C=C\C=C(C)\C=C\C=C\C(C)=C\C=C\C(C)=C\C=C2C(C)=CC(CC/2(C)C)=O)=O,CCCCCC,2.603787,test
29,CC1CC2=C(O[C@@H]3[C@@H](OC)[C@H](OC)[C@@H](OC)[C@H](C)O3)C4=C(C(O)=C2C(O1)=O)C5=C(C(C6=C(C(C7=C(OC)C=CC(OC)=C7O6)=O)C5=O)=O)C=C4,C(Cl)(Cl)Cl,2.4307065,test
30,O=C1C2=C(C=CC=C2)N(C)/C1=C3C(C4=CC=CC=C4N\3C)=O,C(Cl)(Cl)Cl,1.9872671,test
37,C=C1CCC[C@H]2[C@](C)(CC3=CC(=O)C(Nc4ccc(O)c(C[C@]5(C)[C@@H](C)CC[C@@]6(C)C(=C)CCC[C@@H]56)c4)=CC3=O)[C@@H](C)CC[C@@]12C,CCCCCC,2.8814433,test
41,CC1=CC(=C2C(=CC3=CC(=O)C=C(C3=C2O)OC)O1)O,CO,3.1542633,test
42,CC1=CC(=C2C(=CC3=CC(=O)C=C(C3=C2O1)OC)O)O,CO,3.107565,test
49,C=1(C(C[C@@H](C(C1C)=O)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=2C(C[C@@H](CC2C)O)(C)C)\C)\C)/C)/C,CO,2.5557716,test
56,Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,CC#N,3.0423753,test
58,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO,CC#N,2.9292269,test
61,C1C[C@]2([C@@H]3[C@H](CC(=O)C4=C(C=CC(=C34)C5=C2C(=C(C=C5)O)C1=O)O)O)O,CO,3.6333096,test
74,C1=CC=C2C(=C1)C3=C4C(=C5C6=C(C=C(C=C6)O)NC5=C3N2)C(=O)NC4=O,CO,3.1176064,test
89,CCC(=O)/C=C/C=C/C(=C/C=C/C=C/C1=CC=CC=C1)/C,CCCCCC,2.9348276,test
104,C1=CC(=C(C=C1C=C2C(=O)C3=C(C=C(C=C3O2)O)O)O)O,CO,3.0364048,test
106,CC1=CC(=O)C2=C(O1)C=C3C(=C2O)C(=O)C(=C(C3=O)OC)C4=C(C(=O)C5=CC6=C(C(=O)C=C(O6)C)C(=C5C4=O)O)OC,CCO,2.7272894,test
122,CC(\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,CCCCCC,2.5757096,test
125,C1[C@H](N=C(C=C1/C=C/N2[C@@H](CC3=CC(=C(C=C32)O)O)C(=O)O)C(=O)O)C(=O)O,O,3.1447856,test
127,COC1=C(C(=O)C(=C(C1=O)C2=CC=CC=C2)OC)C3=CC=CC=C3,CCO,2.9971342,test
