,smiles,solvent,peakwavs_max,split
4,B1Nc2cccc3c2-n2c1ccc2BN3,ClCCl,3.9234177215189874,val
9,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,3.0612345679012343,val
10,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CC#N,3.031295843520782,val
14,C#CC(C#C)=c1s/c(=c2/s/c(=C\c3ccc(N4c5ccccc5C5CCCC54)cc3)c(=O)n2CC(=O)O)c(=O)n1CCCCCCCC,ClC(Cl)Cl,2.2916820702402956,val
15,C#CC1=CN2C(=N/[N+](=C/c3ccc(-c4cccs4)cc3)[B-]2(F)F)C=C1,CO,2.5775467775467775,val
19,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CC#N,3.4631284916201115,val
25,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CO,3.415426997245179,val
31,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,3.1387341772151895,val
34,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,3.0995,val
47,C#CCNC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CCOC(C)=O,2.182746478873239,val
48,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,2.922333529758397,val
61,C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,2.1865961199294532,val
103,C(#Cc1c2ccccc2c(C#Cc2ccccc2)c2ccccc12)c1ccccc1,C1CCCCC1,2.7490022172949002,val
109,C(#Cc1cc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,3.332795698924731,val
111,C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,ClCCl,3.434349030470914,val
123,C(#Cc1ccc2c(c1)Cc1ccccc1-2)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,3.0688118811881187,val
124,C(#Cc1ccc2c(c1)c1cc(C#Cc3ccccc3)ccc1n2-c1cc2ccccc2c2ccccc12)c1ccccc1,ClCCl,3.756969696969697,val
126,C(#Cc1ccc2ccccc2c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,3.332795698924731,val
144,C(#Cc1ccccc1)C(C#Cc1ccccc1)=c1c2ccccc2c(=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,2.2959259259259257,val
155,C(#Cc1cccs1)c1ncc(-c2ccccc2)o1,ClCCl,3.8147692307692305,val
163,C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,3.756969696969697,val
166,C(#Cc1ncnc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,3.01654501216545,val
170,C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,CO,2.9589498806682575,val
173,C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,CCCCCCC,3.4438888888888886,val
177,C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,CCCCCCC,3.15470737913486,val
192,C(=C/c1c2ccccc2cc2ccccc12)\c1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CCCCCC,3.08407960199005,val
210,C(=C/c1c2ccccc2cc2ccccc12)\c1cnc2ccccc2c1,CC1CCCCC1,3.211917098445596,val
212,C(=C/c1cc(-c2ccccc2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccccc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,2.987469879518072,val
224,C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,C1CCOC1,3.3782016348773842,val
