Unnamed: 0,smiles,solvent,peakwavs_max,split
8,COC(C(C1=NC=C2N)=O)=CC3=C1C2=NC=C3,CO,2.9343498,test
9,CCCCCC1=C(Br)/C(N=C1C)=C/c2c(OC)cc(c3[nH]ccc3Br)[nH]2,CC(=O)OCC,2.151217,test
11,COC1=CC2=NC3=C(C=CC(=C3)CO)OC2=CC1=O,CO,2.776166,test
16,CN(C1=C2C=CC=C1)C3=C2C(OC)=C(C#N)C4=C3NC5=CC=CC=C54,C1CCCO1,3.1601198,test
22,CC1=CC(O)=C2C(C(C3=C(C(OC)=C(C4=C(OC)C(C(C(C(O)=CC(C)=C5)=C5C6=O)=O)=C6C=C4O)C(O)=C3)C2=O)=O)=C1,CO,2.8378377,test
25,C[C@@H]1CC2=C(OC3=C4C2=C5C(C[C@H](OC(C)=O)C)=C(OC)C(OC(C)=O)=C6C5=C7C4=C(OCOC7=CC6=O)C=C3O)C(O1)=O,CO,2.3103745,test
31,O=C(NC1=O)/C(C=C1NCCCCCCCCCCCC)=C2C=C(C(NC\2=O)=O)NCCCCCCCCCCCC,C(Cl)(Cl)Cl,2.0319958,test
34,COC1=CC=CC2=C1C(C3=C(C4=C([C@@H](O)[C@@H]3O)C=C(CO)C=C4O)C2=O)=O,CO,2.9141095,test
39,COC(=O)C1=C(C=CC2=NC3=C(C=CC=C3N=C21)C(=O)O)O,CO,3.0080333,test
44,COC1=CC(C2=C(O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)C4=C5C(C=C(C=C5O2)O)=[O+]C=C4)=CC(OC)=C1O,CO,2.645181,test
45,COC1=C(C2=NC=CC3=C2C(=C1)C=CN3)OC,O,3.0569696,test
47,COC1=C(N=C(OC)C2=O)C(N2C=C3)=C4C3=NC=CC4=C1,CO,3.0648332,test
57,CC(/C=C/[C@@]12[C@@](O2)(C)C[C@@H](O)CC1(C)C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C([H])=[C@@]=C3C(C)(C)C[C@H](O)C[C@]3(O)C,CO,2.6037412,test
64,CN1C2=C(C(=C(C3=C2C(=CC(=N3)C(=O)N)C1=S)N)Cl)N,CO,2.2688155,test
66,CC1=CC2=C(CO1)C(=C3C(=O)C=C(C(=O)C3=C2O)OC)O,O,2.5777638,test
71,CCC1=C(C2=C(C3=C(C(=O)C4=C(C=CC=C4C3=O)O)C(=C2C(=C1)NCCO)O)O)C(=O)OC,CO,2.2031422,test
72,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,CO,3.8831124,test
73,O=C(C1=C2C3=C(C4=C5C(NC=C51)=CC=C4)NC6=CC=CC=C63)NC2=O,CO,2.5929184,test
76,C1=CC2=C(C=C1O)NC=C2C3=C(C(=O)NC3=O)C4=CNC5=C4C=CC(=C5)O,CO,2.620145,test
78,C1=CC=C2C(=C1)C3=C(N2)OC4=C(C5=CC=CC=C5N4)C6=C3C(=O)NC6=O,CO,2.9489055,test
87,CC1=C(C=C(OC1=O)/C=C/C(=C/C(=C/C2=CC=CC=C2)/C)/C)OC,CCO,3.3216536,test
90,CC(\C=C\C=C(C)\C=C\C1=C(C)C(=O)[C@@H](O)CC1(C)C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C(=O)[C@@H](O)CC1(C)C,CCCCCC,2.6593041,test
