Unnamed: 0,smiles,solvent,peakwavs_max,split
0,O=C1C2=C(C=C(O)C(OC)=C2O)C(C3=CC=CC=C31)=O,CCO,3.1551988,test
5,OC1=CC=CC2=C1[N+]([O-])=C3C=CC=CC3=[N+]2[O-],C(Cl)(Cl)Cl,2.4622567,test
12,COC1=C2C(C(C3=C(O)C(O)=CC=C3C2=O)=O)=CC(O)=C1CO,CO,3.0279272,test
20,CC1(C)CC(C=C(C)/C1=C\C=C(C)\C=C\C=C(C)\C=C\C=C\C(C)=C\C=C\C(C)=C\C=C2C(C)=CC(CC/2(C)C)=O)=O,CCCCCC,2.546314,test
29,CC1CC2=C(O[C@@H]3[C@@H](OC)[C@H](OC)[C@@H](OC)[C@H](C)O3)C4=C(C(O)=C2C(O1)=O)C5=C(C(C6=C(C(C7=C(OC)C=CC(OC)=C7O6)=O)C5=O)=O)C=C4,C(Cl)(Cl)Cl,2.536677,test
30,O=C1C2=C(C=CC=C2)N(C)/C1=C3C(C4=CC=CC=C4N\3C)=O,C(Cl)(Cl)Cl,2.1760473,test
37,C=C1CCC[C@H]2[C@](C)(CC3=CC(=O)C(Nc4ccc(O)c(C[C@]5(C)[C@@H](C)CC[C@@]6(C)C(=C)CCC[C@@H]56)c4)=CC3=O)[C@@H](C)CC[C@@]12C,CCCCCC,3.2530873,test
41,CC1=CC(=C2C(=CC3=CC(=O)C=C(C3=C2O)OC)O1)O,CO,2.9991498,test
42,CC1=CC(=C2C(=CC3=CC(=O)C=C(C3=C2O1)OC)O)O,CO,2.9746227,test
49,C=1(C(C[C@@H](C(C1C)=O)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=2C(C[C@@H](CC2C)O)(C)C)\C)\C)/C)/C,CO,2.5286975,test
56,Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,CC#N,2.9845836,test
58,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO,CC#N,2.912867,test
61,C1C[C@]2([C@@H]3[C@H](CC(=O)C4=C(C=CC(=C34)C5=C2C(=C(C=C5)O)C1=O)O)O)O,CO,3.64566,test
74,C1=CC=C2C(=C1)C3=C4C(=C5C6=C(C=C(C=C6)O)NC5=C3N2)C(=O)NC4=O,CO,3.0822248,test
89,CCC(=O)/C=C/C=C/C(=C/C=C/C=C/C1=CC=CC=C1)/C,CCCCCC,2.9580297,test
104,C1=CC(=C(C=C1C=C2C(=O)C3=C(C=C(C=C3O2)O)O)O)O,CO,3.014264,test
106,CC1=CC(=O)C2=C(O1)C=C3C(=C2O)C(=O)C(=C(C3=O)OC)C4=C(C(=O)C5=CC6=C(C(=O)C=C(O6)C)C(=C5C4=O)O)OC,CCO,2.527966,test
122,CC(\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,CCCCCC,2.560025,test
125,C1[C@H](N=C(C=C1/C=C/N2[C@@H](CC3=CC(=C(C=C32)O)O)C(=O)O)C(=O)O)C(=O)O,O,2.6056006,test
127,COC1=C(C(=O)C(=C(C1=O)C2=CC=CC=C2)OC)C3=CC=CC=C3,CCO,3.3642678,test
144,C1=CC=C2C(=C1)C3=C(N2)C(=O)C4=C(C3=O)C=NC5=CC=CC=C54,CCO,2.735435,test
152,C[C@H]1CC2=C([C@H](O1)C)C(=O)C3=C(C(=C(C=C3C2=O)OC)C4=C(C=C5C(=C4O)C(=O)C6=C(C5=O)C[C@@H](O[C@@H]6C)C)OC)O,CCO,2.8800704,test
175,OC1=CC2=C(C=C1)NC=C2C(C=C/3C4=CNC5=C4C=CC=C5)=NC3=C/C6=C(C7=CNC8=C7C=CC=C8)C=C(C9=CNC%10=C9C=CC=C%10)N6,CO,2.2658682,test
176,C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,CO,3.6875517,test
177,CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)OC)OC)OC,CO,3.1553104,test
178,Cc1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,CO,2.8758373,test
184,C/C(C)=C\CC1=CC2=C(NC=C2C3=C(O4)C(OC3=O)=C(C5=CNC6=C5C=C(C/C=C(C)\C)C=C6)C4=O)C=C1,CO,2.3798513,test
187,C\C(\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C/C=C(\C)/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,O,2.8546803,test
194,CC(=CC(=O)NCCC1=CC(=O)C2=NC=CC3=C2C1=NC4=CC=CC=C34)C,CO,3.0719624,test
196,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,CO,3.990701,test
198,O=C1OC2=CC(O)=C(O)C=C2/C1=C/C3=CC=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C=C3,CO,3.524901,test
201,OC(C=C1)=CC=C1/C=C(C2=O)\OC3=C2C=CC4=C3C(C=C(C)CO4)=O,CO,3.5037556,test
210,CC1=C(C([C@@H](CC1=O)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=C/CC(C)(C)O)/C)/C,CO,2.5276835,test
213,NC1=CC2=NC3=CC(S([O-])(=O)=O)=CC(C(O)=O)=C3N=C2C=C1,O,2.7204132,test
