Unnamed: 0,smiles,solvent,peakwavs_max,split
0,O=C1C2=C(C=C(O)C(OC)=C2O)C(C3=CC=CC=C31)=O,CCO,3.0071657,test
5,OC1=CC=CC2=C1[N+]([O-])=C3C=CC=CC3=[N+]2[O-],C(Cl)(Cl)Cl,2.4809742,test
12,COC1=C2C(C(C3=C(O)C(O)=CC=C3C2=O)=O)=CC(O)=C1CO,CO,3.0336304,test
20,CC1(C)CC(C=C(C)/C1=C\C=C(C)\C=C\C=C(C)\C=C\C=C\C(C)=C\C=C\C(C)=C\C=C2C(C)=CC(CC/2(C)C)=O)=O,CCCCCC,2.6154275,test
29,CC1CC2=C(O[C@@H]3[C@@H](OC)[C@H](OC)[C@@H](OC)[C@H](C)O3)C4=C(C(O)=C2C(O1)=O)C5=C(C(C6=C(C(C7=C(OC)C=CC(OC)=C7O6)=O)C5=O)=O)C=C4,C(Cl)(Cl)Cl,2.6845841,test
30,O=C1C2=C(C=CC=C2)N(C)/C1=C3C(C4=CC=CC=C4N\3C)=O,C(Cl)(Cl)Cl,1.962971,test
37,C=C1CCC[C@H]2[C@](C)(CC3=CC(=O)C(Nc4ccc(O)c(C[C@]5(C)[C@@H](C)CC[C@@]6(C)C(=C)CCC[C@@H]56)c4)=CC3=O)[C@@H](C)CC[C@@]12C,CCCCCC,2.7895477,test
41,CC1=CC(=C2C(=CC3=CC(=O)C=C(C3=C2O)OC)O1)O,CO,3.1913385,test
42,CC1=CC(=C2C(=CC3=CC(=O)C=C(C3=C2O1)OC)O)O,CO,3.1205,test
49,C=1(C(C[C@@H](C(C1C)=O)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=2C(C[C@@H](CC2C)O)(C)C)\C)\C)/C)/C,CO,2.5680373,test
56,Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,CC#N,3.0073934,test
58,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO,CC#N,2.9016397,test
61,C1C[C@]2([C@@H]3[C@H](CC(=O)C4=C(C=CC(=C34)C5=C2C(=C(C=C5)O)C1=O)O)O)O,CO,3.6196973,test
74,C1=CC=C2C(=C1)C3=C4C(=C5C6=C(C=C(C=C6)O)NC5=C3N2)C(=O)NC4=O,CO,3.0943522,test
89,CCC(=O)/C=C/C=C/C(=C/C=C/C=C/C1=CC=CC=C1)/C,CCCCCC,2.9011374,test
104,C1=CC(=C(C=C1C=C2C(=O)C3=C(C=C(C=C3O2)O)O)O)O,CO,2.688012,test
106,CC1=CC(=O)C2=C(O1)C=C3C(=C2O)C(=O)C(=C(C3=O)OC)C4=C(C(=O)C5=CC6=C(C(=O)C=C(O6)C)C(=C5C4=O)O)OC,CCO,2.6991282,test
122,CC(\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,CCCCCC,2.5556376,test
125,C1[C@H](N=C(C=C1/C=C/N2[C@@H](CC3=CC(=C(C=C32)O)O)C(=O)O)C(=O)O)C(=O)O,O,2.9562302,test
127,COC1=C(C(=O)C(=C(C1=O)C2=CC=CC=C2)OC)C3=CC=CC=C3,CCO,3.336052,test
144,C1=CC=C2C(=C1)C3=C(N2)C(=O)C4=C(C3=O)C=NC5=CC=CC=C54,CCO,2.4196281,test
152,C[C@H]1CC2=C([C@H](O1)C)C(=O)C3=C(C(=C(C=C3C2=O)OC)C4=C(C=C5C(=C4O)C(=O)C6=C(C5=O)C[C@@H](O[C@@H]6C)C)OC)O,CCO,2.8979216,test
175,OC1=CC2=C(C=C1)NC=C2C(C=C/3C4=CNC5=C4C=CC=C5)=NC3=C/C6=C(C7=CNC8=C7C=CC=C8)C=C(C9=CNC%10=C9C=CC=C%10)N6,CO,2.1987598,test
176,C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,CO,3.6541772,test
177,CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)OC)OC)OC,CO,3.142548,test
178,Cc1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,CO,2.894207,test
184,C/C(C)=C\CC1=CC2=C(NC=C2C3=C(O4)C(OC3=O)=C(C5=CNC6=C5C=C(C/C=C(C)\C)C=C6)C4=O)C=C1,CO,2.6320398,test
187,C\C(\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C/C=C(\C)/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,O,2.493616,test
194,CC(=CC(=O)NCCC1=CC(=O)C2=NC=CC3=C2C1=NC4=CC=CC=C34)C,CO,2.9455297,test
196,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,CO,4.004033,test
198,O=C1OC2=CC(O)=C(O)C=C2/C1=C/C3=CC=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C=C3,CO,3.5225875,test
201,OC(C=C1)=CC=C1/C=C(C2=O)\OC3=C2C=CC4=C3C(C=C(C)CO4)=O,CO,3.5161195,test
210,CC1=C(C([C@@H](CC1=O)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=C/CC(C)(C)O)/C)/C,CO,2.5440118,test
213,NC1=CC2=NC3=CC(S([O-])(=O)=O)=CC(C(O)=O)=C3N=C2C=C1,O,2.5155683,test
215,CC(=CCC/C(=C/CC/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=C/CC(C)(C)O)/C)/C)/C)C,CC#N,2.5190535,test
217,C(C=C/1C2=CNC3=C2C=CC=C3)(C4=CNC5=C4C=CC=C5)=NC1=C/C6=C(C7=CNC8=C7C=CC=C8)C=C(C9=CNC%10=C9C=CC=C%10)N6,CO,2.2119122,test
218,C/C(C)=C\CC1=CC2=C(NC=C2C3=C(O)C(O)=C(C4=CNC5=C4C=C(C/C=C(C)\C)C=C5)C3=O)C=C1,CO,2.932115,test
222,CC1=C(C(O)=O)C(O)=C2C(C(C3=C(C(OC)=CC(O)=C3)C2=O)=O)=C1,CO,2.8389947,test
224,CC1=C(C(=C2C(=C1O)C(=O)C3=C(C2=O)C(=CC(=C3)O)OC)O)C(=O)O,CO,2.3602057,test
225,O=C(NC1=O)/C(C=C1OC(C)=O)=C2C=C(C(NC\2=O)=O)OC(C)=O,C1CCCO1,2.6563325,test
227,CC1=C(C(C[C@@H](C1)O)(C)C)C#C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C)/C)/C,CCCCCC,2.6957636,test
232,CN1C=NC=C1C2=C(C(=O)NC2=O)C3=CNC4=C3C=CC(=C4)Br,CC#N,2.9228845,test
245,CC(\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C(=O)CCC1(C)C,CCCCCC,2.5880098,test
246,O=C1C2=C(O)C3=C(OC(C)(C)C=C3)C=C2OC(C4=CC=C(O)C(O)=C4)=C1,CO,3.3780458,test
259,CC(=O)NC1=CC2=NC3=C(C=CC(=C3)CO)OC2=CC1=O,CO,2.9946916,test
265,CC1=CC(=O)C2=C(O1)C3=C(C=C(C=C3C=C2O)OC)OC,CCO,3.1654115,test
266,C1=C(C=C(C2=C1C(=O)C(=O)C=C2O)O)O,O,2.6303484,test
273,CC1=CC(=O)C2=C(C=C3C=C(C(=C(C3=C2O1)OC)C4=C5C(=C(C6=C4C=C(C=C6OC)OC)O)C(=O)C=C(O5)C)OC)O,CCO,3.1226268,test
282,CC1=CC(=O)C2=C(C(=C(C3=C2C1=C(C=C3O)O)O)OC)O,CO,2.9854724,test
285,C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,CO,3.3377993,test
290,C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,CO,3.7309108,test
306,CC1=CC=C2C1=CC(C(C)C)=CC=C2C,CC#N,3.9814496,test
318,CC1C(C2(C(=C3C(=CC(=C4C3=C(C2=O)C(=O)C5=C4OC(=N5)C)O)C)O1)O)(C)C,CO,2.731831,test
319,C1=CC(=C(C=C1/C=C/C2=CC(=CC(=O)O2)O)O)O,CO,3.4863672,test
321,COC1=C(C2=C(C(=C1)O)C(=O)C3=C(C2=O)O[C@]4(C3)CCC5=C(O4)C(=C6C(=C5)C=C(OC6=O)C(=O)NC7=C(CCC7=O)O)O)O,CO,2.611093,test
326,CC(=O)C1C2=C3C4=C(CC1(C)O)C(=C(C5=C4C(=C6C3=C(C(=O)C=C6OC)C(=C2OC)O)C(=CC5=O)OC)O)OC,C(Cl)(Cl)Cl,2.3145022,test
327,OC1=CC(O)=C2C(OC3=CC4=C(C(C3=C5)=O)C(O)=CC(O)=C4)=C5C(CO)=CC2=C1,CC#N,2.7944145,test
334,C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,C(Cl)(Cl)Cl,2.1400347,test
337,C1[C@H]([C@H]([C@H]([C@@H](O1)C2=CC(=NC3=CC(=C(NC3=O)O)[C@H]4[C@@H]([C@@H]([C@@H](CO4)O)O)O)C(=O)NC2=O)O)O)O,O,2.4788113,test
338,C1=CC2=C(C(=C1)O)[N+](=C3C=CC=C(C3=[N+]2[O-])O)[O-],C(Cl)(Cl)Cl,2.490587,test
340,CN1C2=C3C(=C1SC)CCN=C3C(=C(C2=O)N)Cl,CO,2.9811797,test
344,O=C(C1=C2C3=CN=CN3C4=C1C5=CC=CC=C5N4)NC2=O,CO,3.1927934,test
346,C1=CC(=CC=C1/C=C/C(=O)C2=C(C=C(C=C2)O)O)O,CO,3.4927819,test
350,CC1=CC2=C(C(=C1)O)C3=C(C4=C(C3=O)C=CC=C4O)C(=O)C2=[N+]=[N-],O,2.2079656,test
356,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,CCO,3.3657768,test
360,CC1=CC2=C(C(=C1)O)C3=C(C2=O)C(=O)C4=C(C3=O)C=CC=C4O,CO,2.2651956,test
362,CC(=O)NCCC1=C2C3=C(C=CN=C3C4=C1SC=N4)C5=CC=CC=C5N2,CO,2.7459679,test
366,O=C(C)/C(C)=C/C=C/C=C\C=C\C=C\C=C\C=C\C=C\C=C/C=C/C[C@@H](O)CC(O)=O,CO,2.851319,test
370,O=C(NCCCCCCC)C(C(NC1=O)=O)=C2C1=NC(C2=C3C(NCCCCCCC)=O)=C(O)NC3=O,C(=O)N(C)C,2.2972827,test
372,COC1=C(C=CC2=C1O/C(=C\C3=CC(=C(C=C3)O)O)/C2=O)O,CCO,3.0584824,test
376,O=CC1=C(O)C(C)=C(O)C2=C1N=C3C(O)=CC=C(C(OC)=O)C3=N2,CO,3.3118396,test
382,C[C@@H]1CC2=CC3=C(C(=C2C(=O)O1)O)C(=C(C(=O)C3=O)C4=C(C5=C(C=C6C[C@H](OC(=O)C6=C5O)C)C(=O)C4=O)O)O,O,2.8029013,test
385,CC1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)OC,CCO,2.9886546,test
401,O=C1C=C2OC3=CC=C(C(OC)=O)C=C3N=C2C=C1N,CO,2.8585434,test
405,COC1=CC2=NC3=C(C=CC(=C3)CO)OC2=C(C1=O)OC,CO,2.968028,test
410,CCCCCC(=O)[C@@H]1[C@H]2CC3=C(COC(\C=C\C)=C3)C(=O)[C@]2(C)OC1=O,CC#N,3.1551764,test
418,C\1[C@H](NC(=C/C1=C/C=N[C@@H](C2=CC(=O)NO2)C(=O)O)C(=O)O)C(=O)O,O,3.0151322,test
419,C1C(NC(=CC=C1C=O)C(=O)[O-])C(=O)[O-],O,3.2596848,test
420,C\1[C@H](NC(=C/C1=C/C=[N+]2[C@@H](CC3=C2C(=O)OC(=C3)C(=O)O)C(=O)[O-])C(=O)O)C(=O)O,O,2.517091,test
423,COC1=C(C2=C(C=C1)OC3=CC=CC(=C3C2=O)O)C(=O)OC,CCO,3.4081764,test
427,CC1=C(C=CC=C1O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)OC,CO,2.8317158,test
428,OC1=CC2=CC=NC3=C2C(C1=O)=NC4=C3C=C(O)C=C4,CO,2.7303855,test
