,smiles,solvent,peakwavs_max,split
2,CC1=CC2=C(C(C3=C(O)C(OC)=C(O)C=C3C2=O)=O)C(O)=C1O,CO,2.876566125290023,test
3,CC1=CC2=C(C(C3=C(OC)C(OC)=C(OC)C=C3C2=O)=O)C(O)=C1O,CO,3.0387254901960783,test
26,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C=C1[C@](C[C@H](CC1(C)C)O)(C)O)/C=C/C=C(/C)\C=C\[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C,CO,2.6605150214592275,test
28,C/C(C)=C\C[C@@H](C1=CC(c2c(C1=O)c(O)ccc2O)=O)OC([C@@H](C)CC)=O,CC#N,2.2178890876565296,test
32,CC(=O)NC1=CC2=NC3=CC=CC=C3OC2=CC1=O,O,3.0612345679012343,test
36,CCCCCCCC(C1=C2C=C3C=C(/C=C\C(O)=O)NC=C3C([C@]2(C)OC1=O)=O)=O,C[S+]([O-])C,2.1674825174825174,test
40,CC(=O)NC(CSC1=CC2=NC3=C(C=CC=C3N=C2C(=C1O)C(=O)OC)C(=O)O)C(=O)O,CO,2.8177272727272724,test
50,C[N+]1=C(C=C(C=C2)N)C2=NC3=C(C(O)=O)C=CC=C13,O,2.407378640776699,test
59,CC(/C=C/C=C(/C=C/C1=C(CCCC1(C)C)C)C)=C\C=C\C=C(\C=C\C=C(\C=C\[C@@]2([H])C(C)=CCCC2(C)C)C)C,CCCCCC,2.6156118143459914,test
70,CCCCCCCC(=O)[C@@H]1[C@H]2CC3=C(COC(=C3)/C=C/C)C(=O)[C@@]2(OC1=O)C,CO,3.15470737913486,test
75,C1=CC2=C(C=C1O)NC3=C4C(=C5C(=C23)C(=O)NC5=O)C6=C(N4)C=C(C=C6)O,CO,2.937914691943128,test
77,C1=CC=C2C(=C1)C(=CN2)C3=C(C(=O)NC3=O)C4=CNC5=C4C=CC(=C5)O,CO,2.6156118143459914,test
84,COC1=CC2=C3C4=C(C=CN=C14)C5=CC=CC=C5N3C=C2,CO,2.6548179871520343,test
91,CN(CCC1=CN=CN1)C2=CN=C3C(=N2)C(=O)NC(=O)N3,CO,2.980288461538461,test
93,C1=CC(=CC=C1C2=C(C(=O)C(=C(C2=O)O)C3=CC=C(C=C3)O)O)O,C1COCCO1,3.22025974025974,test
95,COC1=NSC2=C1C(=O)C3=C(C2=O)C=CC=C3O,CO,2.9240566037735847,test
96,CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)O)OC)O,CO,3.115075376884422,test
99,C1=CC=C(C=C1)C2=C(/C(=C/C3=CC4=C(C(=C(C=C4/C=C\5/C(=C(C(=O)O5)C6=CC=CC=C6)O)O)O)C(=O)C(=C3)O)/OC2=O)O,CO,2.8177272727272724,test
100,O1C2=C(C3=C(OC)C=4C(C=C3OC)=CC=5OC(=CC(=O)C5C4O)C)C6=C(C(O)=C2C(=O)C=C1C)C(OC)=CC(OC)=C6,CCO,3.0995,test
101,CC1(CC(=O)C2=C(O1)C=C3C=C(C(=C(C3=C2O)OC)C4=C5C(=C(C6=C4C=C(C=C6OC)OC)O)C(=O)CC(O5)(C)O)OC)O,CCO,3.0239024390243903,test
107,COC1=C(C=CC2=C1C(=O)C3=C(C4=C(C=C3O2)O[C@@H]5[C@H]4C=CO5)OC)Cl,C(Cl)(Cl)Cl,3.70089552238806,test
112,C1=CC(=CC=C1/C(=C\2/C(=C(C(=O)O2)C3=CC4=C5C(=C3)C(=O)C(=O)OC5=C(C=C4C6=C(/C(=C(/C7=CC=C(C=C7)O)\C(=O)O)/OC6=O)O)O)O)/C(=O)O)O,CO,2.572199170124481,test
115,CCCCCC1=C(C(=C2C(=C1)C=CC3=C(C4=C(C=C32)C(C5=C(C4=O)C(=CC(=C5)O)O)(C)C)O)O)C(=O)O,CCO,3.170843989769821,test
118,C/C(CC/C=C(C)/C)=C\CN1C(C(C(C(O)=O)=C2O3)=NC4=CC=CC=C41)=CC2=C(C5=CC=CC=C5)C3=O,CO,1.9617088607594937,test
123,CC(/C=C/C=C(/C=C/C1=C(CC(O)CC1(C)C)C)C)=C\C=C\C=C(\C=C\C=C(\C=C\C2=C(CCCC2(C)C)C)C)C,CCCCCC,2.5937238493723846,test
137,CC1=CC2=CC3=C(C(=C2C=C1)O)C(=O)C4=C(C3=O)C(=CC=C4)O,CO,2.7490022172949,test
140,C1=C(C=C(C(=C1O)O)O)/C=C\2/C(=O)C3=C(C=C(C=C3O2)O)O,CCO,3.076426799007444,test
141,C=12C(=CC(O)=CC1)OC[C@]3(C2=C4C(C3)=CC(=O)C(=C4)O)O,CO,2.767410714285714,test
142,COC1C(OC(C(C1O)O)N2C3=C(C=CC=C3Br)C4=C5C(=C6C7=C(C(=CC=C7)Br)NC6=C42)C(=O)NC5=O)CO,CO,3.178974358974359,test
147,CC1=C(C(CCC1=O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(C(=O)CCC2(C)C)C)\C)\C)/C)/C,CCCCCC,2.6605150214592275,test
151,C[C@H]1C[C@@H]2[C@@H]([C@H](O1)C)C(=O)C3=C(C(=C(C=C3[C@@H]2O)OC)C4=C(C=C5C(=C4O)C(=O)C6=C(C5=O)C[C@@H](O[C@@H]6C)C)OC)O,CCO,2.93096926713948,test
166,C[C@H](/C=C/C1=CC2=C(C(=O)[C@@]3([C@H](C2=CO1)[C@@H](C(O3)(C(C)C(C)O)O)C(=O)O)C)Cl)[C@@H](C)O,C(Cl)(Cl)Cl,2.8832558139534883,test
185,COC(=O)C1=C2C(=CC(=C1)O)OC3=CC(=CC(=C3C2=O)O)CO,CO,3.4728291316526607,test
192,CC1CCCC2=C(NC(=C12)/C=C\3/C(=CC(=N3)C4=CC=CN4)OC)C,CCO,2.2959259259259257,test
205,C[C@@H]1[C@@H](O)[C@H](N)C[C@H](O[C@H]2C[C@@](C(C)=O)(O)CC3=C(O)C4=C(C(O)=C32)C(C5=C(OC)C=CC=C5C4=O)=O)O1,C(=O)N(C)C,2.339245283018868,test
214,COC(C(C1=NC=C2)=O)=CC3=C1C2=NC=C3,O,2.987469879518072,test
220,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)OC)O,CCO,2.379654510556622,test
221,C[C@H]1CC2=CC3=C(C(=C2C(=O)O1)O)C(=O)C4=C(C3=O)C=C(C=C4O)OC,C(Cl)(Cl)Cl,2.755111111111111,test
228,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C#CC2=C(C[C@H](CC2(C)C)O)C)/C)/C,CCCCCC,2.577546777546777,test
233,C1=CC(=C2C(=C1)OC3=C(N2)C4=C(C(=C3)O)NC(=CC4=O)C(=O)O)C(=O)CC(C(=O)O)N,CCCCO,2.514807302231237,test
237,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C=C1[C@@](C[C@@H](CC1(C)C)OC(=O)C)(C)O)/C=C/C=C(\C)/C=C/[C@@]23[C@@](O2)(C[C@H](CC3(C)C)O)C,CC(=O)C,2.632271762208068,test
240,COC1=CC2=C(OC(C(C3=C(O)C=C(C)C=C34)=O)=C2C4=O)C5=C1C(O)=CC(C)=C5,C(Cl)(Cl)Cl,2.384230769230769,test
243,O=C1C=C(OC)C(C2=C(O)C(OC)=CC(O)=C21)=O,C(Cl)Cl,2.4357563850687622,test
