Unnamed: 0,smiles,solvent,peakwavs_max,split
4,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)O,Cc1ccccc1,2.9794877,test
6,[O-][N+]1=C2C=CC=CC2=[N+]([O-])C3=C1C=CC(O)=C3,CCO,2.5281696,test
7,O=C(OC)C1=C2N=C3C=CC=C(OC)C3=NC2=CC(OC)=C1,CO,3.1262934,test
13,COC1=C(O)C(NC=C2)=C3C2=NC(C(C4=CC=CC=C4)=O)=CC3=C1,CO,2.998107,test
14,CN1/C(C(N(/C1=N\C)C)=O)=C\C2=CNC3=CC(Br)=CC=C32,CO,2.8359876,test
17,O=C(C1=C2C=CC=C1)C=C(OC3=O)C2=C3C4=CNC5=CC=CC=C54,CO,2.5312269,test
21,CC1=CC(O)=C2C(C(C3=C(C(OC)=C(C4=C(OC)C(C(C(C(O)=CC(C)=C5)=C5C6=O)=O)=C6C=C4O)C(O)=C3)C2=O)=O)=C1,CO,2.8829827,test
24,O=C(C1=C2C=C(O)C=C1O)C=C(OC3=O)C2=C3C4=CNC5=CC=CC=C54,CO,2.319318,test
46,COC1=C(N=CC2=O)C(N2C=C3)=C4C3=NC=CC4=C1,CO,2.8392415,test
53,C/C(C)=C\CC/C(C)=C/CC/C(C)=C/CC1=C(O)C(C(C)=C(C2=C(C=C(O2)/C=C(C)\C)CCC/C(C)=C/CC3=C(O)C=C(C=C3O)C)C1=O)=O,CO,2.967819,test
65,CN1C2=C(C(=C(C3=C2C(=CC(=N3)C(=O)N)C1=O)N)Cl)N,CO,2.5097167,test
67,O=C(/C(O1)=C/C2=CC(O)=C(O)C=C2)C(C3=CC(O)=CC=C3O4)=C4C1=O,CO,3.0237422,test
79,O=C(C1=C2C3=CNC4=C3C(OC5=C1C(C=CC(O)=C6)=C6N5)=CC=C4)NC2=O,CO,2.3080466,test
80,C1=CC2=C3C(=C1)OC4=NC5=C(C4=C6C(=C(NC6=O)O)C3=CN2)C=CC(=C5)O,CO,3.3775048,test
81,O=C1C(C=CC=C2O)=C2OC3=C1C(O)=C4C5=C(O)C(C(N6[C@@H](C(O)=O)CO[C@]6(C)C7)=O)=C7C=C5CCC4=C3OC,CO,3.2206285,test
82,OC1=C2CCC3=CC4=C(C(N5[C@@H](C(O)=O)CO[C@]5(C)C4)=O)C(O)=C3C2=C(O)C6=C1OC7=C(C=CC=C7O)C6=O,CO,3.067654,test
86,O=C1C2=C(O)C3=C(OC(C)(C)C=C3)C(CC(O)C(C)=C)=C2OC4=C1C(/C=C(C)/C)OC5=C4C=C(O)C(O)=C5,CO,3.2029474,test
109,CCCC/C=C/C1=C(C=C2C(=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)O)O,CO,2.8419888,test
110,C\C(\C=C\C=C(/C)\C=C\C=C(/C)\C=C\[C@H](CCC(C)(C)O)C(C)(C)O)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H](CCC(C)(C)O)C(C)(C)O,CC#N,2.5767648,test
111,COC(CCC1=C(NC(/C=C2C(CCC(OC)=O)=C(C(N/2)=O)CC(OC)=O)=C1CC(OC)=O)/C=C3C(CCC(OC)=O)=C(C(/C=C4C(CC(OC)=O)=C(C(N/4)=O)CCC(OC)=O)=N\3)CCC(OC)=O)=O,C(Cl)(Cl)Cl,2.1408682,test
117,C/C(CC/C=C(C)/C)=C\CN1C(C(C=C2O3)=NC4=C(C(O)=O)C=CC=C41)=CC2=C(C5=CC=CC=C5)C3=O,CO,1.9275167,test
120,C[C@H]1[C@@H]([C@H](C[C@H](O1)C2=C(C3=C4C(=C(C=C3C=C2C)O)C(=O)C5=C(C4=O)C=CC=C5O)O[C@@H]6C[C@@H]([C@@H]([C@H](O6)C)O)N(C)C)N(C)C)O,CO,2.775734,test
121,COc1ccc2cc3-c4cc5OCOc5cc4CC[n+]3cc2c1OC,CO,3.033954,test
132,CC1=C(NC(=C1CCC(=O)O)CC2=C(C(=C(N2)/C=C\3/C(=C(C(=O)N3)C)C=C)C)CCC(=O)O)/C=C\4/C(=C(C(=O)N4)C=C)C,C(Cl)(Cl)Cl,2.226991,test
134,CC(C)=CC[C@@H](\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C=C(/C)\C=C\[C@H](CC=C(C)C)C(C)(C)O)C(C)(C)O,CO,2.5548518,test
136,CC1=CC2=CC3=C(C(=C2C=C1)O)C(=O)C4=C(C3=O)C=CC=C4O,CO,2.7677655,test
138,C[C@]1(C[C@@H](C2=C(C3=C(C=C2C1)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O)O,CO,2.8561192,test
145,C1=CC=C(C=C1)C2=C(/C(=C\3/C4=CC=CC=C4OC3=O)/OC2=O)O,CC#N,3.2392135,test
