,smiles,solvent,peakwavs_max,split
12,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,Cc1ccccc1,3.0461916461916463,val
17,C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,CCCC#N,3.7343373493975904,val
22,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CCO,3.406043956043956,val
29,C#CCN(CC#C)CC#Cc1nn([C@H]2C[C@H](O)[C@@H](COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)O2)c2nc(NC(=O)C(C)C)[nH]c(=O)c12,CO,4.524817518248175,val
39,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,3.115075376884422,val
42,C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)=O,2.7368653421633553,val
43,C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCOC(C)=O,2.712910284463895,val
57,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,Cc1ccccc1,2.944893111638955,val
59,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OCC(F)(F)F,3.0688118811881187,val
70,C#CCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(O)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,1.823235294117647,val
73,C#Cc1cc(C=C(C#N)C(=O)O)ccc1C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,2.9240566037735847,val
81,C#Cc1ccc(N(c2ccc(C#Cc3ccc(OC)nn3)cc2)c2ccc(C#Cc3ccc(OC)nn3)cc2)cc1,ClCCl,3.3782016348773842,val
92,C#Cc1ccc2ccc3oc(=O)cc(C)c3c2c1,CCO,3.4248618784530387,val
93,C#Cc1cccc2ccccc12,C1CCCCC1,3.999354838709677,val
94,C#Cc1cccc2ccccc12,CC#N,4.051633986928104,val
95,C#Cc1cccc2ccccc12,CO,4.012297734627832,val
110,C(#Cc1cc2ccc3cccc4ccc(c1)c2c34)c1ccccc1,Cc1ccccc1,3.178974358974359,val
113,C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,CC#N,3.8265432098765433,val
129,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,3.745619335347432,val
134,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,3.7683890577507597,val
137,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,2.8699074074074074,val
145,C(#Cc1ccccc1)C1=CC=CN2B1C=Cc1c2ccc2ccccc12,C1CCCCC1,3.5626436781609194,val
156,C(#Cc1ccnc(C#Cc2ccc(C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)cc2)n1)c1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)cc1,ClCCl,2.2258527827648114,val
