x,y
308.68068833652006,0.9918032786885247
309.63671128107075,0.9426229508196722
309.63671128107075,0.889344262295082
309.63671128107075,0.889344262295082
309.63671128107075,0.8360655737704918
309.63671128107075,0.7663934426229508
311.54875717017205,0.7049180327868853
313.4608030592734,0.6475409836065574
314.4168260038241,0.5983606557377049
315.3728489483748,0.5450819672131147
317.2848948374761,0.49180327868852464
320.1529636711281,0.4426229508196722
324.93307839388143,0.3770491803278689
328.7571701720841,0.3278688524590164
335.4493307839388,0.27459016393442626
335.4493307839388,0.27459016393442626
340.2294455066922,0.2336065573770492
347.8776290630975,0.22950819672131148
357.4378585086042,0.2540983606557377
363.1739961759082,0.29918032786885246
371.7782026768642,0.3442622950819672
368.91013384321224,0.33606557377049184
384.2065009560229,0.42213114754098363
379.42638623326957,0.3729508196721312
389.94263862332696,0.4754098360655738
393.7667304015296,0.5286885245901639
398.546845124283,0.5860655737704918
403.32695984703633,0.6311475409836066
407.151051625239,0.6721311475409837
410.019120458891,0.7295081967213115
414.79923518164435,0.7868852459016393
421.491395793499,0.8319672131147542
425.31548757170174,0.8934426229508197
425.31548757170174,0.9426229508196722
430.09560229445503,0.9877049180327869
440.6118546845124,0.9795081967213115
449.21606118546845,0.9549180327868853
453.0401529636711,0.9221311475409837
456.8642447418738,0.8811475409836066
459.73231357552584,0.8319672131147542
464.51242829827913,0.7868852459016393
466.4244741873805,0.7172131147540984
468.33652007648186,0.6721311475409837
471.2045889101338,0.6147540983606558
472.1606118546845,0.5491803278688525
474.07265774378584,0.49590163934426235
478.8527724665392,0.42622950819672134
483.63288718929255,0.3442622950819672
488.41300191204584,0.27459016393442626
496.06118546845124,0.20491803278688525
507.53346080305926,0.1639344262295082
520.9177820267687,0.12704918032786885
533.3460803059273,0.09426229508196722
543.8623326959846,0.07377049180327869
562.0267686424475,0.045081967213114756
555.3346080305928,0.04918032786885246
573.4990439770554,0.028688524590163935
583.0592734225621,0.01639344262295082
591.6634799235181,0.012295081967213115
597.3996175908221,0.004098360655737705
