x,y
343.9312977099237,0.9876543209876544
348.7022900763359,0.9382716049382717
349.6564885496183,0.8806584362139919
350.6106870229008,0.823045267489712
352.51908396946567,0.7777777777777778
352.51908396946567,0.7325102880658437
354.4274809160305,0.6748971193415638
357.29007633587787,0.6131687242798355
357.29007633587787,0.6131687242798355
358.2442748091603,0.5390946502057614
360.1526717557252,0.47325102880658443
361.10687022900765,0.4032921810699589
365.87786259541986,0.3374485596707819
365.87786259541986,0.28395061728395066
373.5114503816794,0.23045267489711935
384.9618320610687,0.22222222222222224
395.4580152671756,0.2551440329218107
407.86259541984737,0.2757201646090535
419.3129770992366,0.31275720164609055
428.85496183206106,0.3497942386831276
428.85496183206106,0.3497942386831276
438.3969465648855,0.3909465020576132
448.89312977099235,0.44032921810699593
458.4351145038168,0.4938271604938272
462.25190839694653,0.551440329218107
471.793893129771,0.5967078189300412
477.51908396946567,0.6584362139917697
481.33587786259545,0.7078189300411524
487.0610687022901,0.7489711934156379
492.78625954198475,0.8065843621399178
496.6030534351145,0.8806584362139919
505.19083969465646,0.9300411522633746
511.8702290076336,0.9711934156378602
522.3664122137404,0.9958847736625516
532.8625954198474,0.9835390946502058
538.587786259542,0.9382716049382717
544.3129770992366,0.8930041152263375
549.0839694656488,0.8436213991769548
551.9465648854962,0.8065843621399178
555.763358778626,0.7695473251028807
558.6259541984732,0.7242798353909465
562.4427480916031,0.6748971193415638
566.2595419847328,0.6378600823045268
568.1679389312977,0.5967078189300412
571.9847328244275,0.5390946502057614
575.8015267175572,0.4938271604938272
579.6183206106871,0.42386831275720166
577.7099236641221,0.4526748971193416
583.4351145038167,0.37448559670781895
587.2519083969466,0.33333333333333337
592.9770992366412,0.271604938271605
597.7480916030535,0.21810699588477367
605.3816793893129,0.1522633744855967
614.9236641221374,0.102880658436214
624.4656488549618,0.07407407407407408
637.824427480916,0.05349794238683128
650.2290076335878,0.03703703703703704
666.4503816793894,0.02880658436213992
681.7175572519084,0.02469135802469136
696.030534351145,0.020576131687242802
713.206106870229,0.020576131687242802
733.2442748091603,0.01234567901234568
753.2824427480916,0.01234567901234568
765.6870229007634,0.00411522633744856
746.6030534351146,0.01234567901234568
726.5648854961833,0.01234567901234568
