x,y
289.5419847328244,0.9835390946502058
289.5419847328244,0.9506172839506174
291.4503816793893,0.9094650205761318
291.4503816793893,0.8806584362139919
290.4961832061069,0.8189300411522634
291.4503816793893,0.7530864197530864
291.4503816793893,0.6748971193415638
293.3587786259542,0.6090534979423868
294.31297709923666,0.5473251028806585
293.3587786259542,0.4814814814814815
296.22137404580155,0.4197530864197531
297.17557251908397,0.3703703703703704
296.22137404580155,0.31275720164609055
298.1297709923664,0.2674897119341564
300.0381679389313,0.205761316872428
300.99236641221376,0.16460905349794241
303.85496183206106,0.11522633744855967
311.48854961832063,0.09876543209876544
324.8473282442748,0.09465020576131689
339.1603053435115,0.09053497942386832
346.793893129771,0.13991769547325103
357.29007633587787,0.18106995884773663
364.92366412213744,0.22222222222222224
372.55725190839695,0.27983539094650206
374.46564885496184,0.3415637860082305
381.14503816793894,0.39506172839506176
384.00763358778624,0.4609053497942387
388.77862595419845,0.5185185185185186
395.4580152671756,0.5843621399176955
400.2290076335878,0.6419753086419754
401.1832061068702,0.7078189300411524
407.86259541984737,0.7736625514403292
409.7709923664122,0.8312757201646092
417.40458015267177,0.8847736625514404
422.17557251908397,0.9341563786008231
429.80916030534354,0.9876543209876544
438.3969465648855,0.9300411522633746
441.25954198473283,0.8930041152263375
443.1679389312977,0.8353909465020577
449.8473282442748,0.7736625514403292
453.66412213740455,0.7037037037037037
455.5725190839695,0.6255144032921811
458.4351145038168,0.5596707818930041
462.25190839694653,0.4855967078189301
461.2977099236641,0.4197530864197531
463.206106870229,0.3497942386831276
467.0229007633588,0.271604938271605
469.8854961832061,0.19753086419753088
473.7022900763359,0.12757201646090535
479.4274809160305,0.06584362139917696
486.10687022900765,0.01646090534979424
499.46564885496184,0
