x,y
280.57585825027684,1.4792899408284024
281.15171650055373,1.4485207100591717
282.8792912513843,1.391715976331361
282.8792912513843,1.391715976331361
283.45514950166114,1.311242603550296
285.75858250276855,1.2331360946745562
285.75858250276855,1.2331360946745562
288.06201550387595,1.1668639053254437
288.63787375415285,1.0721893491124261
289.7895902547065,0.9893491124260355
291.5171650055371,0.906508875739645
292.09302325581393,0.842603550295858
293.24473975636766,0.7550295857988166
293.24473975636766,0.6698224852071006
293.24473975636766,0.6698224852071006
296.6998892580288,0.5727810650887574
296.6998892580288,0.5017751479289941
298.4274640088594,0.4284023668639053
300.15503875968994,0.357396449704142
300.15503875968994,0.357396449704142
303.0343300110742,0.30532544378698223
305.9136212624585,0.2603550295857988
314.5514950166113,0.24615384615384617
322.0376522702104,0.23905325443786982
334.13067552602433,0.2319526627218935
334.13067552602433,0.2319526627218935
346.2236987818383,0.2532544378698225
353.70985603543744,0.2863905325443787
359.468438538206,0.31479289940828403
365.8028792912514,0.36449704142011835
365.8028792912514,0.36449704142011835
370.9856035437431,0.41183431952662725
376.16832779623473,0.4710059171597633
377.32004429678847,0.4757396449704142
385.3820598006645,0.5254437869822485
385.3820598006645,0.5254437869822485
405.53709856035437,0.5467455621301776
396.3233665559247,0.5727810650887574
396.3233665559247,0.5727810650887574
389.9889258028793,0.5538461538461539
402.0819490586932,0.565680473372781
410.719822812846,0.5017751479289941
418.78183831672203,0.41893491124260357
425.69213732004425,0.336094674556213
433.17829457364337,0.24142011834319527
442.96788482834995,0.1727810650887574
455.0609080841639,0.11360946745562131
467.1539313399778,0.07100591715976332
483.2779623477298,0.054437869822485205
498.82613510520486,0.033136094674556214
516.6777408637873,0.0378698224852071
535.6810631229235,0.05207100591715976
535.6810631229235,0.05207100591715976
555.8361018826135,0.06390532544378698
573.1118493909191,0.09940828402366864
589.235880398671,0.14911242603550295
600.1771871539313,0.2106508875739645
600.1771871539313,0.2106508875739645
609.3909191583609,0.26745562130177514
617.4529346622369,0.3408284023668639
628.9700996677741,0.3928994082840237
639.3355481727574,0.44733727810650886
647.9734219269103,0.5207100591715976
655.4595791805093,0.5893491124260355
660.0664451827242,0.6461538461538462
668.1284606866002,0.7218934911242604
671.5836101882613,0.8047337278106509
676.1904761904761,0.8710059171597633
676.1904761904761,0.8710059171597633
681.9490586932448,0.901775147928994
690.0110741971207,0.8946745562130177
690.0110741971207,0.8946745562130177
695.1937984496124,0.8568047337278106
698.0730897009967,0.8071005917159764
700.952380952381,0.7408284023668639
705.5592469545958,0.6698224852071006
707.8626799557032,0.5940828402366864
707.8626799557032,0.5940828402366864
713.6212624584717,0.5420118343195266
718.2281284606865,0.49940828402366866
729.7452934662236,0.4710059171597633
738.3831672203764,0.4804733727810651
738.3831672203764,0.4804733727810651
749.9003322259136,0.49940828402366866
758.5382059800664,0.4970414201183432
766.0243632336656,0.4804733727810651
766.0243632336656,0.4804733727810651
771.7829457364342,0.45207100591715976
776.9656699889258,0.41420118343195267
778.1173864894795,0.378698224852071
783.3001107419711,0.3384615384615385
788.4828349944628,0.28875739644970416
788.4828349944628,0.28875739644970416
792.5138427464009,0.22485207100591717
801.1517165005537,0.17041420118343195
804.031007751938,0.12071005917159763
814.3964562569213,0.08047337278106509
821.3067552602436,0.04970414201183432
