x,y
313.9384372533544,0.9824840764331211
316.7008681925809,0.9474522292993631
320.25256511444354,0.9124203821656052
323.8042620363062,0.8726114649681529
323.8042620363062,0.8726114649681529
327.3559589581689,0.8359872611464969
328.53985793212314,0.785031847133758
333.27545382794,0.7547770700636943
336.8271507498027,0.7085987261146497
340.37884767166537,0.6735668789808917
342.74664561957377,0.624203821656051
346.29834254143645,0.5764331210191083
346.29834254143645,0.5764331210191083
349.45540647198106,0.517515923566879
349.45540647198106,0.517515923566879
353.4017363851618,0.46178343949044587
355.7695343330702,0.41878980891719747
357.7426992896606,0.36624203821656054
361.68902920284137,0.3168789808917198
362.4782951854775,0.25636942675159236
367.60852407261245,0.2070063694267516
372.73875295974744,0.1640127388535032
377.0797158642462,0.12420382165605096
385.36700868192577,0.10031847133757962
395.2328334648777,0.08757961783439491
395.2328334648777,0.08757961783439491
405.88792423046567,0.09076433121019109
405.88792423046567,0.09076433121019109
419.3054459352802,0.08757961783439491
431.53906866614045,0.09713375796178345
443.37805840568274,0.10031847133757962
443.37805840568274,0.10031847133757962
452.0599842146803,0.09713375796178345
461.9258089976322,0.08598726114649682
473.37016574585635,0.089171974522293
485.2091554853986,0.09076433121019109
485.2091554853986,0.09076433121019109
497.44277821625883,0.10828025477707007
497.44277821625883,0.10828025477707007
506.5193370165746,0.1464968152866242
506.5193370165746,0.1464968152866242
515.5958958168903,0.18630573248407645
523.8831886345698,0.21815286624203822
529.4080505130229,0.2515923566878981
534.1436464088398,0.2945859872611465
538.4846093133385,0.3296178343949045
544.0094711917916,0.3885350318471338
546.3772691397,0.42197452229299365
546.3772691397,0.42197452229299365
550.3235990528808,0.46178343949044587
550.3235990528808,0.46178343949044587
557.0323599052881,0.535031847133758
561.3733228097869,0.5907643312101911
561.3733228097869,0.5907643312101911
567.292817679558,0.6449044585987261
574.3962115232833,0.7070063694267517
579.9210734017363,0.767515923566879
579.9210734017363,0.767515923566879
584.6566692975532,0.8328025477707007
584.6566692975532,0.8328025477707007
587.8137332280978,0.8821656050955414
587.8137332280978,0.8821656050955414
592.1546961325967,0.9251592356687899
596.8902920284136,0.9681528662420382
601.6258879242305,0.998407643312102
601.6258879242305,0.998407643312102
606.3614838200474,0.9872611464968153
606.3614838200474,0.9872611464968153
609.518547750592,0.963375796178344
609.518547750592,0.963375796178344
598.0741910023678,0.9920382165605096
610.3078137332282,0.9347133757961784
610.3078137332282,0.9347133757961784
613.8595106550907,0.8869426751592357
613.8595106550907,0.8869426751592357
617.4112075769534,0.8168789808917198
620.568271507498,0.7388535031847134
623.7253354380425,0.660828025477707
626.8823993685871,0.5875796178343949
626.8823993685871,0.5875796178343949
629.2501973164956,0.5238853503184714
629.2501973164956,0.5238853503184714
632.4072612470402,0.4538216560509554
633.9857932123125,0.39331210191082805
637.1428571428571,0.3280254777070064
637.1428571428571,0.3280254777070064
641.0891870560379,0.25477707006369427
645.0355169692186,0.18471337579617836
645.0355169692186,0.18471337579617836
652.5335438042621,0.12261146496815287
659.2423046566693,0.07643312101910829
671.4759273875295,0.039808917197452234
671.4759273875295,0.039808917197452234
685.6827150749803,0.02388535031847134
695.1539068666141,0.02229299363057325
708.1767955801105,0.02388535031847134
720.4104183109707,0.01751592356687898
729.8816101026046,0.01751592356687898
738.9581689029203,0.01751592356687898
749.6132596685082,0.019108280254777073
