x,y
315.1500789889416,0.9857142857142858
316.3349131121643,0.9619047619047619
318.30963665086887,0.9349206349206349
320.2843601895735,0.9
323.0489731437599,0.8587301587301587
325.8135860979463,0.7888888888888889
325.02369668246445,0.8206349206349206
325.02369668246445,0.8206349206349206
326.99842022116906,0.7523809523809524
328.57819905213273,0.7126984126984127
331.3428120063191,0.6365079365079365
330.5529225908373,0.6698412698412698
333.3175355450237,0.5904761904761905
333.3175355450237,0.5904761904761905
335.6872037914692,0.5619047619047619
338.4518167456556,0.5301587301587302
343.5860979462875,0.4984126984126984
352.2748815165877,0.49047619047619045
352.2748815165877,0.49047619047619045
360.96366508688783,0.5111111111111111
375.57661927330173,0.5650793650793651
375.57661927330173,0.5650793650793651
368.86255924170615,0.5396825396825397
368.86255924170615,0.5396825396825397
385.84518167456554,0.5873015873015873
402.827804107425,0.573015873015873
398.08846761453395,0.5761904761904761
393.349131121643,0.5793650793650794
393.349131121643,0.5793650793650794
410.7266982622433,0.5650793650793651
410.7266982622433,0.5650793650793651
419.02053712480256,0.5555555555555556
425.3396524486572,0.5587301587301587
434.42338072669827,0.5873015873015873
440.34755134281204,0.6126984126984127
440.34755134281204,0.6126984126984127
445.8767772511849,0.6428571428571429
449.43127962085305,0.6698412698412698
456.9352290679305,0.7142857142857143
456.9352290679305,0.7142857142857143
458.9099526066351,0.7634920634920634
458.9099526066351,0.7634920634920634
465.22906793048975,0.8253968253968254
473.52290679304895,0.8809523809523809
470.36334913112165,0.8555555555555555
477.8672985781991,0.926984126984127
478.26224328594,0.926984126984127
483.001579778831,0.9571428571428572
483.001579778831,0.9571428571428572
488.1358609794629,0.9857142857142858
493.66508688783574,1.0031746031746032
500.7740916271722,0.9984126984126984
505.1184834123223,0.9650793650793651
505.1184834123223,0.9650793650793651
514.5971563981043,0.8841269841269841
509.85781990521326,0.9285714285714286
509.85781990521326,0.9285714285714286
519.7314375987362,0.8365079365079365
526.8404423380726,0.7682539682539683
531.9747235387046,0.7174603174603175
534.739336492891,0.6761904761904762
534.739336492891,0.6761904761904762
539.4786729857819,0.6190476190476191
523.2859399684044,0.8031746031746032
523.2859399684044,0.8031746031746032
542.6382306477094,0.573015873015873
542.6382306477094,0.573015873015873
545.0078988941548,0.5285714285714286
545.0078988941548,0.5285714285714286
547.3775671406004,0.48095238095238096
547.3775671406004,0.48095238095238096
549.7472353870457,0.43492063492063493
552.9067930489732,0.38095238095238093
555.2764612954186,0.3333333333333333
559.6208530805687,0.2904761904761905
561.9905213270142,0.23492063492063492
565.1500789889416,0.20317460317460317
565.1500789889416,0.20317460317460317
568.7045813586099,0.1492063492063492
568.7045813586099,0.1492063492063492
578.1832543443918,0.11587301587301588
588.8467614533965,0.0746031746031746
586.0821484992101,0.07777777777777778
601.8799368088468,0.050793650793650794
614.1232227488151,0.031746031746031744
614.1232227488151,0.031746031746031744
623.996840442338,0.009523809523809525
