x,y
780,0
381.9704433497537,0.2554890219560878
389.064039408867,0.25349301397205587
403.6453201970443,0.27145708582834327
396.1576354679803,0.25948103792415167
396.1576354679803,0.25948103792415167
410.7389162561576,0.2834331337325349
424.9261083743842,0.3393213572854291
419.8029556650246,0.3193612774451098
416.6502463054187,0.3053892215568862
432.41379310344826,0.36726546906187624
428.4729064039409,0.3652694610778443
437.14285714285717,0.40718562874251496
442.26600985221677,0.4451097804391217
450.5418719211823,0.49700598802395207
454.8768472906404,0.5528942115768463
462.7586206896552,0.6127744510978044
467.8817733990148,0.6646706586826346
472.61083743842363,0.7285429141716566
472.61083743842363,0.7285429141716566
479.70443349753697,0.8003992015968063
486.4039408866995,0.8682634730538922
491.13300492610836,0.9181636726546906
496.6502463054187,0.9580838323353292
501.7733990147783,0.9920159680638722
507.29064039408865,1.0079840319361277
522.2660098522167,0.9999999999999999
522.2660098522167,0.9999999999999999
513.9901477832512,1.0159680638722555
513.9901477832512,1.0159680638722555
535.2709359605911,0.9361277445109779
529.7536945812808,0.9700598802395208
529.7536945812808,0.9700598802395208
539.2118226600985,0.8822355289421157
544.7290640394089,0.7884231536926147
541.576354679803,0.840319361277445
547.4876847290641,0.7305389221556886
551.4285714285714,0.6646706586826346
551.4285714285714,0.6646706586826346
555.7635467980296,0.5888223552894211
561.6748768472906,0.5149700598802395
561.6748768472906,0.5149700598802395
565.2216748768473,0.4530938123752495
571.9211822660099,0.36726546906187624
574.6798029556651,0.31536926147704586
580.9852216748768,0.25748502994011974
586.8965517241379,0.20958083832335328
592.807881773399,0.16367265469061876
597.5369458128079,0.12375249500998003
604.2364532019704,0.09181636726546906
614.4827586206897,0.05988023952095808
628.6699507389162,0.03792415169660678
641.2807881773399,0.017964071856287425
655.8620689655172,0.015968063872255488
675.1724137931035,0.017964071856287425
692.9064039408868,0.01996007984031936
711.0344827586207,0.015968063872255488
727.5862068965517,0.011976047904191616
741.7733990147783,0.005988023952095808
756.7487684729065,0.017964071856287425
756.7487684729065,0.017964071856287425
772.1182266009853,0.003992015968063872
772.1182266009853,0.003992015968063872
