x,y
725.4855195911414,0
298.7393526405451,0.9918032786885247
301.2947189097104,0.9385245901639345
302.1465076660988,0.8770491803278689
302.9982964224872,0.8114754098360656
304.7018739352641,0.7377049180327869
305.55366269165245,0.6598360655737705
306.4054514480409,0.5737704918032788
308.10902896081774,0.4877049180327869
308.9608177172061,0.4139344262295082
311.5161839863714,0.34016393442622955
314.92333901192507,0.27868852459016397
320.03407155025553,0.2336065573770492
326.84838160136286,0.21721311475409838
335.366269165247,0.22950819672131148
344.7359454855196,0.25
353.25383304940374,0.29098360655737704
361.7717206132879,0.33196721311475413
369.4378194207836,0.3811475409836066
373.6967632027257,0.43032786885245905
379.6592844974446,0.4836065573770492
383.9182282793867,0.5245901639344263
385.6218057921635,0.5819672131147541
389.02896081771723,0.639344262295082
394.1396933560477,0.7008196721311476
396.69505962521293,0.7622950819672132
400.954003407155,0.819672131147541
404.3611584327087,0.8524590163934427
406.0647359454855,0.8934426229508197
407.76831345826236,0.9303278688524591
410.3236797274276,0.9508196721311476
412.8790459965928,0.9795081967213115
416.28620102214654,0.9918032786885247
423.95229982964224,0.9713114754098361
429.0630323679727,0.9262295081967213
434.17376490630323,0.8770491803278689
437.5809199318569,0.8319672131147542
440.98807495741056,0.7540983606557378
440.98807495741056,0.7540983606557378
443.5434412265758,0.6721311475409837
446.0988074957411,0.5942622950819673
448.6541737649063,0.5122950819672132
452.0613287904599,0.42622950819672134
453.7649063032368,0.3524590163934426
456.320272572402,0.27868852459016397
456.320272572402,0.27868852459016397
458.87563884156725,0.21311475409836067
464.8381601362862,0.14754098360655737
469.9488926746167,0.10655737704918034
478.46678023850086,0.07377049180327869
487.8364565587734,0.06147540983606558
498.0579216354344,0.06147540983606558
501.4650766609881,0.012295081967213115
508.2793867120954,0.004098360655737705
519.3526405451448,0
528.7223168654174,0
541.4991482112437,0
549.1652470187394,0
