x,y
387.56756756756755,0.014414414414414415
391.8918918918919,0.010810810810810811
396.5765765765766,0.016216216216216217
404.14414414414415,0.01981981981981982
409.9099099099099,0.036036036036036036
417.8378378378378,0.043243243243243246
424.3243243243243,0.04684684684684685
429.72972972972974,0.04684684684684685
429.72972972972974,0.04684684684684685
429.72972972972974,0.04684684684684685
435.1351351351351,0.055855855855855854
439.8198198198198,0.06126126126126126
444.14414414414415,0.06666666666666667
452.7927927927928,0.0918918918918919
452.7927927927928,0.0918918918918919
449.9099099099099,0.08468468468468468
456.7567567567568,0.0918918918918919
459.63963963963965,0.10810810810810811
459.63963963963965,0.10810810810810811
468.64864864864865,0.15135135135135136
477.65765765765764,0.209009009009009
477.65765765765764,0.209009009009009
472.97297297297297,0.18558558558558558
472.97297297297297,0.18558558558558558
470.81081081081084,0.16756756756756758
470.81081081081084,0.16756756756756758
465.4054054054054,0.12792792792792793
465.4054054054054,0.12792792792792793
479.8198198198198,0.23063063063063063
483.06306306306305,0.25585585585585585
487.7477477477477,0.2882882882882883
487.7477477477477,0.2882882882882883
489.5495495495495,0.3081081081081081
490.990990990991,0.33693693693693694
490.990990990991,0.33693693693693694
494.5945945945946,0.3621621621621622
494.5945945945946,0.3621621621621622
493.8738738738739,0.3891891891891892
497.47747747747746,0.41621621621621624
497.47747747747746,0.41621621621621624
498.55855855855856,0.44324324324324327
500.7207207207207,0.4648648648648649
502.1621621621622,0.4864864864864865
505.4054054054054,0.5207207207207207
506.84684684684686,0.5513513513513514
506.84684684684686,0.5513513513513514
509.36936936936934,0.5765765765765766
566.3063063063063,0.5513513513513514
565.9459459459459,0.5801801801801801
512.9729729729729,0.6126126126126126
514.7747747747748,0.6288288288288288
511.1711711711712,0.6018018018018018
517.2972972972973,0.6504504504504505
519.8198198198198,0.6720720720720721
564.8648648648649,0.6126126126126126
521.981981981982,0.6936936936936937
523.7837837837837,0.7225225225225226
526.6666666666666,0.7657657657657658
526.6666666666666,0.7657657657657658
527.0270270270271,0.7513513513513513
529.5495495495495,0.7945945945945946
529.5495495495495,0.7945945945945946
531.7117117117117,0.827027027027027
533.1531531531532,0.8648648648648649
537.4774774774775,0.8918918918918919
540.7207207207207,0.9531531531531532
540,0.9351351351351351
538.5585585585586,0.918918918918919
544.6846846846847,0.9675675675675676
547.927927927928,0.9837837837837838
551.1711711711712,0.9585585585585585
552.9729729729729,0.9243243243243243
559.099099099099,0.7621621621621621
554.4144144144144,0.8792792792792793
555.8558558558559,0.8432432432432433
556.5765765765766,0.8144144144144144
558.018018018018,0.7837837837837838
559.4594594594595,0.7387387387387387
561.6216216216217,0.700900900900901
563.4234234234234,0.6468468468468469
519.8198198198198,0.6720720720720721
567.3873873873874,0.518918918918919
568.4684684684685,0.4918918918918919
568.4684684684685,0.4918918918918919
569.9099099099099,0.4720720720720721
569.9099099099099,0.4666666666666667
572.7927927927929,0.43963963963963965
572.4324324324324,0.42342342342342343
573.5135135135135,0.4036036036036036
574.2342342342342,0.36036036036036034
576.3963963963964,0.3099099099099099
576.036036036036,0.33153153153153153
580.3603603603603,0.23603603603603604
578.918918918919,0.26846846846846845
577.8378378378378,0.29009009009009007
582.8828828828829,0.18558558558558558
582.1621621621622,0.20540540540540542
583.6036036036036,0.16396396396396395
583.9639639639639,0.14594594594594595
586.4864864864865,0.11531531531531532
590.0900900900901,0.08648648648648649
592.9729729729729,0.06666666666666667
598.7387387387387,0.04144144144144144
598.7387387387387,0.04144144144144144
602.3423423423424,0.01981981981981982
607.027027027027,0.007207207207207207
607.027027027027,0.007207207207207207
