x,y
307.7246653919694,0.9958677685950413
310.5927342256214,0.9214876033057852
314.4168260038241,0.8553719008264463
319.19694072657745,0.7933884297520661
323.0210325047801,0.7396694214876033
326.8451242829828,0.6859504132231405
330.66921606118547,0.6239669421487604
334.49330783938814,0.5867768595041323
336.4053537284895,0.5289256198347108
340.2294455066922,0.4669421487603306
345.00956022944547,0.3925619834710744
349.7896749521989,0.3223140495867769
358.3938814531549,0.2603305785123967
366.99808795411093,0.21487603305785125
380.38240917782025,0.2190082644628099
391.8546845124283,0.21074380165289258
404.28298279158696,0.23140495867768596
417.6673040152964,0.26859504132231404
428.1835564053537,0.30991735537190085
439.65583173996174,0.36363636363636365
448.26003824091777,0.4132231404958678
448.26003824091777,0.4132231404958678
453.9961759082218,0.45867768595041325
456.8642447418738,0.5082644628099173
460.68833652007646,0.5619834710743802
468.33652007648186,0.6115702479338843
474.07265774378584,0.6818181818181819
473.11663479923516,0.6611570247933884
479.8087954110898,0.7355371900826446
483.63288718929255,0.7727272727272727
485.5449330783939,0.8140495867768596
489.3690248565965,0.8553719008264463
496.06118546845124,0.9132231404958678
500.8413001912046,0.9710743801652892
505.6214149139579,1.0082644628099173
516.1376673040153,1.0082644628099173
523.7858508604206,1.0041322314049588
530.4780114722753,0.9793388429752067
537.17017208413,0.9421487603305785
538.1261950286807,0.9049586776859504
541.9502868068834,0.8677685950413223
546.7304015296368,0.8264462809917356
547.6864244741873,0.768595041322314
550.5544933078394,0.6983471074380165
554.378585086042,0.640495867768595
559.1586998087954,0.5743801652892562
562.982791586998,0.5206611570247934
564.8948374760994,0.4462809917355372
570.6309751434035,0.3925619834710744
575.4110898661568,0.3305785123966942
579.2351816443595,0.2644628099173554
584.0152963671128,0.2024793388429752
590.7074569789675,0.14049586776859505
599.3116634799235,0.09090909090909091
608.8718929254302,0.05785123966942149
619.3881453154876,0.04132231404958678
627.9923518164436,0.004132231404958678
637.5525812619503,0.012396694214876033
648.0688336520077,0.008264462809917356
656.6730401529637,0.008264462809917356
665.2772466539197,0.004132231404958678
676.7495219885277,0.008264462809917356
685.3537284894837,0.008264462809917356
697.7820267686425,0.008264462809917356
707.3422562141491,0.004132231404958678
714.0344168260037,0.004132231404958678
728.3747609942639,0
738.8910133843212,0
754.1873804971319,0
768.5277246653919,0
